filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_63.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_5_63.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_5_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_54.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_54.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_54.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_66.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_66.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_66.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/13/HeStutters_13_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_13_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_13_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/27/StutterTalk_27_10.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_27_10.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_27_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_146.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_86_146.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_86_146.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/8/MyStutteringLife_8_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_8_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_8_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/40/StutterTalk_40_16.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_40_16.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_40_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/37/MyStutteringLife_37_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_37_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_37_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/78/StutterTalk_78_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_78_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_78_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/70/WomenWhoStutter_70_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_70_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_70_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_183.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_183.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_183.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/24/StutterTalk_24_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_24_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_24_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/20/StutterTalk_20_2.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_20_2.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_20_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_74.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_74.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_74.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/23/WomenWhoStutter_23_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_23_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_23_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_186.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_72_186.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_72_186.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_2_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_2_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_126.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_126.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/39/MyStutteringLife_39_39.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_39_39.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_39_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_39.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_39.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_44.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_6_44.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_6_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/21/MyStutteringLife_21_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_21_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_21_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/41/WomenWhoStutter_41_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_41_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_41_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_95.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_63_95.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_63_95.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_159.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_159.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_159.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_50_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_50_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_40.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_40.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_40.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/11/WomenWhoStutter_11_16.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_11_16.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_11_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_131.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_131.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_131.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_164.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_164.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_164.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/52/WomenWhoStutter_52_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_52_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_52_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_74.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_74.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_74.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_166.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_166.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_166.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/0/HVSA_0_69.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_0_69.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_0_69.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/0/WomenWhoStutter_0_49.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_0_49.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_0_49.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/77/StutterTalk_77_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_77_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_77_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/29/MyStutteringLife_29_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_29_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_29_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_105.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_105.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_105.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/38/MyStutteringLife_38_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_38_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_38_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_168.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_168.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_168.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_161.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_161.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_80.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_80.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/11/MyStutteringLife_11_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_11_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_11_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_88.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_88.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_88.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_28.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_28.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_134.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_134.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_134.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_199.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_199.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_199.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/1/MyStutteringLife_1_26.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_1_26.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_1_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_61.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_61.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_61.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/78/StutterTalk_78_6.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_78_6.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_78_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/51/WomenWhoStutter_51_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_51_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_51_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/77/WomenWhoStutter_77_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_77_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_77_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_39.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_39.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_61.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_61.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_61.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_64.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_64.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_64.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_99.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_99.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_99.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/37/WomenWhoStutter_37_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_37_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_37_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_75.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_75.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_75.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_88.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_88.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_88.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_160.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_160.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_160.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/21/StutterTalk_21_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_21_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_21_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/14/HeStutters_14_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_14_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_14_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_181.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_11_181.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_11_181.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_43.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_43.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_43.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/48/StutterTalk_48_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_48_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_48_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_180.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_180.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_180.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_91.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_91.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_70.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_70.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_70.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/39/StutterTalk_39_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_39_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_39_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/41/StutterTalk_41_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_41_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_41_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/2/StutterTalk_2_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_2_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_2_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_110.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_23_110.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_23_110.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_96.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_97_96.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_97_96.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/106/WomenWhoStutter_106_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_106_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_106_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/74/StutterTalk_74_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_74_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_74_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_171.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_171.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_171.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/16/StutterTalk_16_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_16_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_16_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_242.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_20_242.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_20_242.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_127.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_11_127.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_11_127.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_67.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_67.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_67.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/20/WomenWhoStutter_20_2.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_20_2.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_20_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_176.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_1_176.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_1_176.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/70/StutterTalk_70_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_70_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_70_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_92.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_92.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_121.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_121.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_121.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/18/MyStutteringLife_18_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_18_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_18_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_177.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_97_177.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_97_177.wav
